ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
26951,239.100501884,33,8,7,1,2,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,11.024086753985417,0,0,1
26960,264.084517472,34,10,8,0,3,40.0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,18.83391623689554,0,1,0
26964,300.991739284,27,6,13,1,3,22.0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,19.57710777755682,1,0,0
26966,325.98698825199995,28,7,13,2,1,40.0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,11.813397089307333,1,0,0
26976,145.985137784,12,4,6,0,1,9.0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3.4833453379697676,1,0,0
26978,265.006995424,25,7,10,1,2,40.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,11.298581757232554,1,0,0
26979,293.07468106000005,35,10,9,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,18.632855994948255,0,1,0
26981,269.00191004400006,25,6,11,1,2,40.0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,17.282969115814108,1,0,0
26982,222.99643074,20,5,9,1,2,25.0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,7.591980541184624,1,0,0
26985,341.9819028719999,29,7,14,2,2,10.0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,7.938017885991883,1,0,0
26988,299.01247472800003,29,7,12,1,4,40.0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,21.123055510382102,1,0,0
26994,234.001181772,22,7,9,0,3,13.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,8.101930388938555,1,0,0
27003,222.99643074,20,5,9,1,2,40.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,11.9492271179255,1,0,0
27008,266.98625998,23,6,11,1,2,40.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,8.893778419157375,1,0,0
27013,295.976423568,24,6,12,2,2,22.0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,11.41672701635248,1,0,0
27021,281.001910044,26,7,11,1,3,40.0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,16.235110604166902,1,0,0
27023,293.07468106,35,10,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,18.07399896443365,0,1,0
27028,283.01756010800005,28,7,11,1,3,5.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,14.305920772559295,1,0,0
27032,128.010958608,13,5,4,0,0,1.0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0
27035,281.997159012,25,6,11,2,3,15.0,0,0,2,1,0,0,0,1,0,2,0,0,0,1,0,0,13.39206935328405,1,0,0
27038,192.027002596,21,6,7,0,2,40.0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,10.637383559439053,1,0,0
27039,237.996096392,22,6,10,0,3,40.0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0,13.149555869018842,1,0,0
27041,357.97681749199995,30,7,15,2,2,20.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,10.294407133845196,1,0,0
27048,204.027002596,22,7,7,0,3,40.0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,13.370368412350958,1,0,0
27077,299.04886023600005,33,8,11,1,3,26.0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,16.599149173568048,0,1,0
27088,210.001181772,20,5,9,0,4,8.0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,14.696189728368866,1,0,0
27089,178.011352532,18,5,7,0,2,7.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,6.275507081310699,1,0,0
27091,266.98625998000006,23,6,11,1,2,27.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,11.895242078502891,1,0,0
27099,342.054673888,37,9,12,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,17.490731711229117,0,1,0
27132,269.00191004400006,25,6,11,1,3,4.0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,12.160739078240814,1,0,0
27135,263.064116376,31,9,8,1,1,40.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,9.290237731378873,0,1,0
27149,269.001910044,25,6,11,1,2,40.0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,18.80070869825802,1,0,0
27153,269.997159012,24,5,11,2,3,2.0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13.01360012798748,1,0,0
27160,261.08485182000004,33,10,7,1,1,40.0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,12.238306126574914,0,0,1
27167,220.058302724,27,8,7,0,3,2.0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,12.415792466329048,0,1,0
27174,250.99134536000005,22,6,10,1,1,40.0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,11.758241312274482,1,0,0
27175,295.976423568,24,6,12,2,3,3.0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,15.187048703497286,1,0,0
27176,234.99643074,21,6,9,1,1,24.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,5.846541509214915,1,0,0
27177,295.976423568,24,6,12,2,1,3.0,0,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,3.2930370046103823,1,0,0
27179,267.022645488,27,7,10,1,3,3.0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,12.18669773608735,1,0,0
27188,233.017166184,23,7,8,1,2,5.0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,4.683960283779774,1,0,0
27191,217.131408088,34,10,4,1,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.285444150067797,0,0,1
27200,262.99134536,23,7,10,1,2,31.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,8.75455467407923,1,0,0
27212,262.99134536,23,7,10,1,1,7.0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,3.4833453379697676,1,0,0
27218,262.99134536,23,7,10,1,2,6.0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,7.993285400395704,1,0,0
27220,293.997159012,26,7,11,2,2,8.0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,10.078306086396928,1,0,0
27224,299.048860236,33,8,11,1,3,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,12.02936055831023,0,1,0
27226,298.02845914,30,7,11,2,2,40.0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,18.18144910947104,0,1,0
27227,210.001181772,20,5,9,0,3,40.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,12.263957820355682,1,0,0
27229,223.069201756,28,7,7,1,2,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,14.362942125340018,0,0,1
27230,241.006995424,23,5,10,1,2,40.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,14.980524337595183,1,0,0
27233,253.006995424,24,6,10,1,2,29.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,10.36465403794957,1,0,0
27236,295.97642356800003,24,6,12,2,1,40.0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,12.63719149994907,1,0,0
27242,204.063388104,26,8,6,0,2,18.0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,10.53660702390797,0,1,0
27250,249.99609639200003,23,7,10,0,3,37.0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,12.56420851566908,1,0,0
27252,205.058637072,25,7,6,1,2,34.0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,7.470615622359639,0,1,0
27257,252.01174645600005,25,7,10,0,3,5.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,12.53970206834336,1,0,0
27262,293.07468106,35,10,9,1,2,40.0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,18.9981956965891,0,1,0
27263,222.001181772,21,6,9,0,3,30.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,12.21255308952445,1,0,0
27265,255.022645488,26,6,10,1,2,40.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,10.637383559439053,1,0,0
27269,343.9975529359999,31,7,14,2,3,40.0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,15.118820113476751,1,0,0
27275,268.05427996400005,30,7,9,2,1,40.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,10.736453676339496,0,0,1
27287,354.054673888,38,10,12,2,1,40.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,15.204012296363526,0,1,0
27288,282.03354452,29,7,10,2,1,40.0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,11.646462123003571,0,1,0
27290,313.98698825199995,27,6,13,2,2,38.0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,11.445912848628177,1,0,0
27298,178.01135253200002,18,5,7,0,2,15.0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,6.588476445084475,1,0,0
27314,298.97608922,25,6,13,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,10.502623196548111,1,0,0
27321,252.011746456,25,7,10,0,4,1.0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,8.61139622655148,1,0,0
27329,296.085580092,36,9,9,2,2,19.0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,8.047917102979449,0,1,0
27342,253.006995424,24,6,10,1,2,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,9.247642311097271,1,0,0
27348,255.022645488,26,6,10,1,4,9.0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,13.171956334118795,1,0,0
27356,253.006995424,24,6,10,1,4,2.0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,0,4.683960283779774,1,0,0
27358,343.96116742799995,27,6,15,2,2,19.0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,12.002760450082594,1,0,0
27360,206.04265266,24,7,7,0,4,2.0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,16.87933577578135,0,1,0
27370,309.06959568,36,10,10,1,3,31.0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,18.169573502790254,0,1,0
27384,191.990617088,17,5,8,0,3,22.0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,12.804454733653035,1,0,0
27391,266.98625998000006,23,6,11,1,2,15.0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,8.41390900832578,1,0,0
27395,241.006995424,23,5,10,1,3,13.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,15.355041465223376,1,0,0
27399,356.03393844399994,36,9,13,2,2,26.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,17.805767401443394,0,1,0
27409,328.00263831599995,30,7,13,2,3,21.0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,14.41952769663602,1,0,0
27410,245.0899372,32,10,6,1,0,40.0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,7.3459099301486575,0,0,1
27415,236.016831836,24,7,9,0,3,11.0,0,0,2,2,0,0,2,0,0,0,0,0,0,1,0,0,15.775712666349868,1,0,0
27424,234.073952788,30,9,7,0,2,40.0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,15.049983085354562,0,1,0
27426,296.012809076,28,7,11,2,2,35.0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,12.082233167764668,1,0,0
27442,254.98625998000003,22,5,11,1,3,15.0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,9.416008157093534,1,0,0
27450,315.966252808,25,5,14,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,10.603984479962127,1,0,0
27453,251.027730868,26,7,9,1,2,37.0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,15.153009650758717,1,0,0
27457,281.00191004400006,26,7,11,1,3,18.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,14.438294096401618,1,0,0
27459,281.001910044,26,7,11,1,3,40.0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,13.730488346848416,1,0,0
27460,270.98117460000003,23,5,12,1,4,2.0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,11.178113276624993,1,0,0
27475,265.006995424,25,7,10,1,2,40.0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,13.709803826222736,1,0,0
27476,328.00263831599995,30,7,13,2,2,22.0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,11.730481923959424,1,0,0
27478,277.07976644,34,10,8,1,1,40.0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,14.073309755651497,0,1,0
27487,269.00191004400006,25,6,11,1,3,40.0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,19.58731363940335,1,0,0
27488,180.02700259600002,20,5,7,0,3,40.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,13.05921844276546,1,0,0
27500,195.00151612,18,4,8,1,1,12.0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,5.46536753721417,1,0,0
27502,212.028065216,22,4,8,2,2,40.0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,13.64738757063533,0,0,1
27506,210.073952788,28,7,7,0,3,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,15.977997656723021,0,1,0
27510,265.006995424,25,7,10,1,2,40.0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,13.149555869018842,1,0,0
27519,236.089602852,32,9,7,0,3,1.0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,1
27525,192.027002596,21,6,7,0,3,28.0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,7.08552447226892,1,0,0
27526,324.044109204,34,9,11,2,1,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,7.710213108384728,0,1,0
27528,312.007723696,29,7,12,2,2,40.0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,12.134676112741682,1,0,0
27533,207.037901628,23,6,7,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,8.363279702007405,0,1,0
27536,312.991739284,28,7,13,1,4,4.0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,16.205279915347244,1,0,0
27537,190.04773804,23,7,6,0,2,25.0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,12.440760814770703,0,1,0
27549,192.099773612,29,8,5,0,2,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,10.961356449537734,0,1,0
27554,254.0386299,27,6,9,2,1,40.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,10.294407133845196,0,1,0
27559,237.012080804,23,6,9,1,2,18.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,7.993285400395704,1,0,0
27561,253.006995424,24,6,10,1,4,1.0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,3.088778986206648,1,0,0
27562,354.054673888,38,10,12,2,2,21.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,10.258957099074864,0,1,0
27571,174.016437912,18,6,6,0,1,7.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,3.989404045501887,1,0,0
27572,310.97608922,26,7,13,1,2,40.0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,15.535758213388412,1,0,0
27579,247.069201756,30,9,7,1,1,19.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,6.35602444418071,0,1,0
27583,210.99643074,19,4,9,1,3,18.0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,8.984533606503154,1,0,0
27602,312.007723696,29,7,12,2,2,40.0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,13.304858074811028,1,0,0
27604,294.9811746,25,7,12,1,2,40.0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,14.17112971283324,1,0,0
27618,232.980780676,19,6,9,1,1,40.0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,9.498237821610212,1,0,0
27619,233.017166184,23,7,8,1,2,27.0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,8.047917102979449,1,0,0
27623,311.048860236,34,9,11,1,3,40.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,22.263426538442715,0,1,0
27628,191.0066015,18,5,7,1,1,27.0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,7.710213108384728,1,0,0
27639,231.00151612,21,7,8,1,0,34.0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,6.193349276663871,1,0,0
27644,285.03321017200005,30,7,11,1,4,1.0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,8.562754868517404,1,0,0
27654,249.012080804,24,7,9,1,1,40.0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,9.374414255495582,1,0,0
27656,357.97681749199995,30,7,15,2,2,40.0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,20.54804985197391,1,0,0
27661,248.089602852,33,10,7,0,2,40.0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,16.1603286623416,0,1,0
27671,190.011352532,19,6,7,0,3,3.0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,3.4833453379697676,1,0,0
27675,219.00151612,20,6,8,1,1,14.0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,6.588476445084475,1,0,0
27677,226.0324819,25,6,9,0,4,40.0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,18.145775120187015,1,0,0
27684,297.06959568,35,9,10,1,2,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,18.496330570194647,0,1,0
27685,218.006267152,21,7,8,0,2,21.0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,8.312122142081785,1,0,0
27688,176.032087976,20,6,6,0,2,15.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,5.46536753721417,1,0,0
27707,313.986988252,27,6,13,2,1,40.0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,14.963060906493865,1,0,0
27711,341.9819028719999,29,7,14,2,2,40.0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,14.62340603031296,1,0,0
27712,248.97569529600003,20,6,10,1,1,40.0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,8.312122142081785,1,0,0
27718,283.017560108,28,7,11,1,4,16.0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,17.282969115814108,1,0,0
27723,269.001910044,25,6,11,1,3,8.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,14.549910294825533,1,0,0
27725,341.9819028719999,29,7,14,2,2,36.0,0,0,1,1,2,1,0,0,2,0,0,0,1,0,0,0,19.328834941254854,1,0,0
27726,255.98150894800003,21,4,11,2,1,31.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,6.879540833531758,1,0,0
27727,249.08485182,32,9,7,1,1,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,12.804454733653035,0,0,1
27728,361.9717321119999,30,6,16,2,3,40.0,0,0,1,0,1,0,0,0,0,0,0,2,0,2,0,0,20.694904553186944,1,0,0
27730,246.99643074,22,7,9,1,1,40.0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,8.707285584090709,1,0,0
27735,204.027002596,22,7,7,0,2,39.0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,10.53660702390797,1,0,0
27749,343.9975529359999,31,7,14,2,4,7.0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,12.02936055831023,1,0,0
27756,359.99246755599995,32,7,15,2,4,17.0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,16.11512821183627,1,0,0
27770,234.001181772,22,7,9,0,3,27.0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,12.134676112741682,1,0,0
27779,255.095416504,34,8,8,1,3,40.0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,18.252375701889722,0,0,1
27788,246.99643074,22,7,9,1,1,7.0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,7.768214378755826,1,0,0
27797,194.006267152,19,5,8,0,4,13.0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,10.897961811305116,1,0,0
27816,293.997159012,26,7,11,2,0,40.0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,8.101930388938555,1,0,0
27823,270.98117460000003,23,5,12,1,3,40.0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0,17.793380300207783,1,0,0
27830,286.97608922,24,5,13,1,4,11.0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,13.668253865210332,1,0,0
27834,176.068473484,24,7,5,0,2,33.0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,11.35793801937231,0,1,0
27835,359.99246755599995,32,7,15,2,3,25.0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15.885267621572826,1,0,0
27839,262.99134536,23,7,10,1,1,3.0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,3.4833453379697676,1,0,0
27848,356.03393844399994,36,9,13,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,18.013742772630103,0,1,0
27852,207.985531708,18,5,9,0,3,1.0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,3.088778986206648,1,0,0
27862,269.00191004400006,25,6,11,1,2,40.0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,18.169573502790254,1,0,0
27866,269.038295552,29,7,10,1,3,40.0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,20.19991382580759,0,1,0
27874,310.97608921999995,26,7,13,1,3,5.0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,12.440760814770703,1,0,0
27875,245.0899372,32,10,6,1,0,40.0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6.736514967076464,0,1,0
27877,281.997159012,25,6,11,2,1,40.0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,8.312122142081785,1,0,0
27886,313.98698825199995,27,6,13,2,3,33.0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,19.234033163724092,1,0,0
27887,310.064844648,35,9,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,12.828013936940733,0,1,0
27904,252.01174645600005,25,7,10,0,4,13.0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,12.440760814770703,1,0,0
27917,314.02337376,31,7,12,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,19.536175181612958,0,1,0
27927,291.981508948,24,7,11,2,1,40.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,10.897961811305116,1,0,0
27934,237.996096392,22,6,10,0,3,16.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,11.92229163725071,1,0,0
27946,265.006995424,25,7,10,1,3,1.0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,9.332492880792985,1,0,0
27948,298.97608921999995,25,6,13,1,3,40.0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,21.27047652552259,1,0,0
27958,314.02337376,31,7,12,2,2,40.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,16.426411173892376,0,1,0
27959,220.980780676,18,5,9,1,1,18.0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,5.151319586051689,1,0,0
27966,218.006267152,21,7,8,0,2,14.0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,7.882096375383744,1,0,0
27969,202.011352532,20,7,7,0,2,6.0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4.285444150067797,1,0,0
27972,282.9811746,24,6,12,1,2,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,9.457280700537096,1,0,0
27977,300.007723696,28,6,12,2,3,18.0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,15.869708224799538,1,0,0
27978,269.0382955520001,29,7,10,1,2,40.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,15.869708224799538,0,1,0
27979,300.991739284,27,6,13,1,2,40.0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,18.66667209827084,1,0,0
27981,246.99643074,22,7,9,1,1,27.0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,7.591980541184624,1,0,0
27993,255.022645488,26,6,10,1,3,40.0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,12.289509129384102,1,0,0
27994,269.00191004400006,25,6,11,1,3,40.0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,19.658452182313045,1,0,0
27995,287.01247472800003,28,6,12,1,4,7.0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,17.01601384813699,1,0,0
28002,267.022645488,27,7,10,1,2,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,14.381852004566785,0,1,0
28005,283.01756010800005,28,7,11,1,1,40.0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,12.990676451730787,0,1,0
28010,310.064844648,35,9,10,2,1,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,12.851491372009757,0,0,1
28020,236.016831836,24,7,9,0,4,40.0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,21.929287582964438,1,0,0
28032,220.021917216,23,7,8,0,3,7.0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,11.895242078502891,1,0,0
28034,342.054673888,37,9,12,2,2,40.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,14.229200210256652,0,1,0
28035,248.089602852,33,10,7,0,3,18.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,9.073720709920861,0,1,0
28036,276.97060991600006,22,7,11,1,1,28.0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,6.736514967076464,1,0,0
28048,220.021917216,23,7,8,0,3,4.0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,14.768277835856821,1,0,0
28051,207.00151612,19,5,8,1,0,39.0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,7.531702153171563,1,0,0
28056,282.98117460000003,24,6,12,1,3,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,16.87933577578135,1,0,0
28073,254.98625998000003,22,5,11,1,3,24.0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,10.399457303216032,1,0,0
28083,311.048860236,34,9,11,1,1,40.0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,14.659885841802563,0,1,0
28101,312.04410920399994,33,8,11,2,2,40.0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,18.252375701889722,0,1,0
28102,295.976423568,24,6,12,2,1,40.0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,13.626459822522856,1,0,0
28108,240.011746456,24,6,10,0,3,40.0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,15.931766025542812,1,0,0
